prediction_id,game_id,model_version,predicted_at,is_pregame_final,is_backtest,as_of_ts,proj_away_pts,proj_home_pts,proj_margin_home,proj_total,win_prob_home,margin_sd,market_spread_home,market_total,spread_diff,total_diff,qb_home_id,qb_away_id,data_quality,quality_flags,contributions,inputs_hash,market_book,market_retrieved_at
2026_CFB_W02_GASO_CLEM_CFB_v1.0_2026-09-08T12:31:06.121081+00:00,2026_CFB_W02_GASO_CLEM,CFB_v1.0,2026-09-08T12:31:06.121081+00:00,False,False,2026-09-12 23:30:00+00:00,20.87,32.08,11.2,52.95,0.7688,16.1,-20.5,55.5,-9.3,-2.55,,,0.923,,"[{""category"": ""TALENT"", ""points"": 6.86}, {""category"": ""rating_diff_blend"", ""points"": 4.94}, {""category"": ""PASS_OFF"", ""points"": 1.94}, {""category"": ""SUCCESS"", ""points"": -1.82}, {""category"": ""OVERALL_OFF"", ""points"": -1.31}, {""category"": ""OFFENSIVE_LINE"", ""points"": -1.2}, {""category"": ""EXPLOSIVE"", ""points"": -1.09}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.93}, {""category"": ""OVERALL_DEF"", ""points"": -0.86}, {""category"": ""RUSH_OFF"", ""points"": -0.69}, {""category"": ""RED_ZONE"", ""points"": 0.66}, {""category"": ""SOS"", ""points"": 0.58}, {""category"": ""QB"", ""points"": -0.42}, {""category"": ""RETURNING_PROD"", ""points"": 0.14}, {""category"": ""home_field"", ""points"": 0.1}]",06eb913bbd3d433d,draftkings,2026-09-07T23:05:13.631704+00:00
2026_CFB_W02_GAST_KENN_CFB_v1.0_2026-09-08T12:31:06.121081+00:00,2026_CFB_W02_GAST_KENN,CFB_v1.0,2026-09-08T12:31:06.121081+00:00,False,False,2026-09-12 23:00:00+00:00,22.69,33.43,10.74,56.12,0.7599,16.1,-9.5,54.5,1.24,1.62,,,0.923,,"[{""category"": ""rating_diff_blend"", ""points"": 6.86}, {""category"": ""TALENT"", ""points"": -4.9}, {""category"": ""EXPLOSIVE"", ""points"": 2.19}, {""category"": ""OVERALL_DEF"", ""points"": 1.03}, {""category"": ""SUCCESS"", ""points"": 1.03}, {""category"": ""RUSH_OFF"", ""points"": 0.9}, {""category"": ""OVERALL_OFF"", ""points"": 0.87}, {""category"": ""QB"", ""points"": -0.8}, {""category"": ""RED_ZONE"", ""points"": -0.54}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.34}, {""category"": ""PASS_OFF"", ""points"": -0.15}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.13}, {""category"": ""home_field"", ""points"": 0.1}, {""category"": ""STYLE_FIT"", ""points"": 0.09}, {""category"": ""REST"", ""points"": 0.09}, {""category"": ""PASS_DEF"", ""points"": -0.08}, {""category"": ""RETURNING_PROD"", ""points"": 0.06}, {""category"": ""SOS"", ""points"": 0.05}]",8c1cad8db8875817,draftkings,2026-09-07T23:05:13.631704+00:00
2026_CFB_W02_ISU_IOWA_CFB_v1.0_2026-09-08T12:31:06.121081+00:00,2026_CFB_W02_ISU_IOWA,CFB_v1.0,2026-09-08T12:31:06.121081+00:00,False,False,2026-09-12 23:30:00+00:00,16.5,28.9,12.41,45.4,0.7908,16.1,-14.5,41.5,-2.09,3.9,,,0.923,,"[{""category"": ""rating_diff_blend"", ""points"": 2.99}, {""category"": ""OVERALL_DEF"", ""points"": 2.46}, {""category"": ""OVERALL_OFF"", ""points"": -1.82}, {""category"": ""PASS_OFF"", ""points"": 1.35}, {""category"": ""TALENT"", ""points"": 1.04}, {""category"": ""SUCCESS"", ""points"": 0.95}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.91}, {""category"": ""RETURNING_PROD"", ""points"": 0.59}, {""category"": ""SOS"", ""points"": -0.42}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.37}, {""category"": ""EXPLOSIVE"", ""points"": 0.27}, {""category"": ""QB"", ""points"": -0.25}, {""category"": ""PASS_DEF"", ""points"": -0.24}, {""category"": ""RUSH_OFF"", ""points"": -0.16}, {""category"": ""home_field"", ""points"": 0.1}, {""category"": ""RED_ZONE"", ""points"": -0.08}]",03ebbdbc4d7b52bc,draftkings,2026-09-07T23:05:13.631704+00:00
2026_CFB_W02_JXST_OHIO_CFB_v1.0_2026-09-08T12:31:06.121081+00:00,2026_CFB_W02_JXST_OHIO,CFB_v1.0,2026-09-08T12:31:06.121081+00:00,False,False,2026-09-12 22:00:00+00:00,25.34,30.82,5.48,56.15,0.644,16.1,-2.5,51.5,2.98,4.65,,,0.923,,"[{""category"": ""OVERALL_OFF"", ""points"": 1.28}, {""category"": ""TALENT"", ""points"": 1.15}, {""category"": ""PASS_OFF"", ""points"": 0.89}, {""category"": ""RETURNING_PROD"", ""points"": -0.83}, {""category"": ""QB"", ""points"": -0.78}, {""category"": ""OVERALL_DEF"", ""points"": -0.73}, {""category"": ""RUSH_OFF"", ""points"": 0.52}, {""category"": ""SUCCESS"", ""points"": -0.47}, {""category"": ""rating_diff_blend"", ""points"": 0.34}, {""category"": ""EXPLOSIVE"", ""points"": -0.33}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.3}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.22}, {""category"": ""SOS"", ""points"": 0.1}, {""category"": ""home_field"", ""points"": 0.1}, {""category"": ""REST"", ""points"": 0.09}, {""category"": ""PASS_DEF"", ""points"": -0.07}, {""category"": ""TURNOVER"", ""points"": -0.06}, {""category"": ""RUSH_DEF"", ""points"": -0.05}]",c5717c8ab90e5c07,draftkings,2026-09-07T23:05:13.631704+00:00
2026_CFB_W02_LT_LSU_CFB_v1.0_2026-09-08T12:31:06.121081+00:00,2026_CFB_W02_LT_LSU,CFB_v1.0,2026-09-08T12:31:06.121081+00:00,False,False,2026-09-12 23:30:00+00:00,19.24,31.06,11.81,50.3,0.7801,16.1,-35.5,55.5,-23.69,-5.2,,,0.923,,"[{""category"": ""TALENT"", ""points"": 9.94}, {""category"": ""OVERALL_OFF"", ""points"": -4.31}, {""category"": ""PASS_OFF"", ""points"": 1.61}, {""category"": ""OVERALL_DEF"", ""points"": 1.6}, {""category"": ""RETURNING_PROD"", ""points"": -1.26}, {""category"": ""RUSH_OFF"", ""points"": -1.15}, {""category"": ""rating_diff_blend"", ""points"": 0.98}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.97}, {""category"": ""EXPLOSIVE"", ""points"": -0.8}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.57}, {""category"": ""SOS"", ""points"": 0.53}, {""category"": ""RED_ZONE"", ""points"": 0.33}, {""category"": ""SUCCESS"", ""points"": -0.29}, {""category"": ""QB"", ""points"": -0.22}, {""category"": ""home_field"", ""points"": 0.1}, {""category"": ""PASS_DEF"", ""points"": -0.07}]",c944bf7a6bb30117,draftkings,2026-09-07T23:05:13.631704+00:00
2026_CFB_W02_MD_CONN_CFB_v1.0_2026-09-08T12:31:06.121081+00:00,2026_CFB_W02_MD_CONN,CFB_v1.0,2026-09-08T12:31:06.121081+00:00,False,False,2026-09-12 19:30:00+00:00,31.07,24.44,-6.64,55.51,0.3326,16.1,12.5,52.5,5.86,3.01,,,0.923,,"[{""category"": ""TALENT"", ""points"": -10.39}, {""category"": ""RETURNING_PROD"", ""points"": -1.69}, {""category"": ""OVERALL_DEF"", ""points"": 1.3}, {""category"": ""rating_diff_blend"", ""points"": 1.13}, {""category"": ""OVERALL_OFF"", ""points"": -1.02}, {""category"": ""QB"", ""points"": 0.63}, {""category"": ""RED_ZONE"", ""points"": -0.58}, {""category"": ""EXPLOSIVE"", ""points"": 0.57}, {""category"": ""SUCCESS"", ""points"": 0.53}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.46}, {""category"": ""PASS_OFF"", ""points"": -0.45}, {""category"": ""RUSH_OFF"", ""points"": -0.42}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.41}, {""category"": ""SOS"", ""points"": 0.29}, {""category"": ""PASS_DEF"", ""points"": -0.18}, {""category"": ""home_field"", ""points"": 0.1}, {""category"": ""REST"", ""points"": 0.09}, {""category"": ""TURNOVER"", ""points"": -0.07}, {""category"": ""STYLE_FIT"", ""points"": 0.06}]",a85fc2cc3fe23ffb,draftkings,2026-09-07T23:05:13.631704+00:00
2026_CFB_W02_MEM_BOIS_CFB_v1.0_2026-09-08T12:31:06.121081+00:00,2026_CFB_W02_MEM_BOIS,CFB_v1.0,2026-09-08T12:31:06.121081+00:00,False,False,2026-09-12 22:00:00+00:00,28.32,28.19,-0.13,56.51,0.4989,16.1,-8.5,54.5,-8.63,2.01,,,0.923,,"[{""category"": ""RETURNING_PROD"", ""points"": 1.98}, {""category"": ""EXPLOSIVE"", ""points"": -1.83}, {""category"": ""OVERALL_DEF"", ""points"": -1.27}, {""category"": ""rating_diff_blend"", ""points"": -1.15}, {""category"": ""PASS_OFF"", ""points"": -1.13}, {""category"": ""OVERALL_OFF"", ""points"": 1.1}, {""category"": ""SOS"", ""points"": -1.1}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.55}, {""category"": ""SUCCESS"", ""points"": -0.52}, {""category"": ""RED_ZONE"", ""points"": 0.51}, {""category"": ""TALENT"", ""points"": -0.5}, {""category"": ""QB"", ""points"": -0.12}, {""category"": ""home_field"", ""points"": 0.1}, {""category"": ""REST"", ""points"": 0.09}, {""category"": ""STYLE_FIT"", ""points"": -0.08}, {""category"": ""RUSH_DEF"", ""points"": -0.07}]",f2d45397cedc8b55,draftkings,2026-09-07T23:05:13.631704+00:00
2026_CFB_W02_MIZ_KU_CFB_v1.0_2026-09-08T12:31:06.121081+00:00,2026_CFB_W02_MIZ_KU,CFB_v1.0,2026-09-08T12:31:06.121081+00:00,False,False,2026-09-12 00:00:00+00:00,28.72,24.18,-4.54,52.91,0.3839,16.1,5.5,50.5,0.96,2.41,,,0.923,,"[{""category"": ""TALENT"", ""points"": -5.45}, {""category"": ""rating_diff_blend"", ""points"": -3.96}, {""category"": ""PASS_OFF"", ""points"": 1.28}, {""category"": ""OVERALL_OFF"", ""points"": -1.14}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 1.09}, {""category"": ""SUCCESS"", ""points"": -1.04}, {""category"": ""QB"", ""points"": 0.63}, {""category"": ""OVERALL_DEF"", ""points"": -0.57}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.41}, {""category"": ""RETURNING_PROD"", ""points"": -0.31}, {""category"": ""RED_ZONE"", ""points"": 0.25}, {""category"": ""EXPLOSIVE"", ""points"": -0.13}, {""category"": ""RUSH_OFF"", ""points"": 0.12}, {""category"": ""SOS"", ""points"": -0.1}, {""category"": ""REST"", ""points"": -0.1}, {""category"": ""home_field"", ""points"": 0.1}]",69d894c61675eccd,draftkings,2026-09-07T23:05:13.631704+00:00
2026_CFB_W02_MSST_MINN_CFB_v1.0_2026-09-08T12:31:06.121081+00:00,2026_CFB_W02_MSST_MINN,CFB_v1.0,2026-09-08T12:31:06.121081+00:00,False,False,2026-09-12 19:30:00+00:00,28.03,27.09,-0.94,55.11,0.4773,16.1,1.5,55.5,0.56,-0.39,,,0.923,,"[{""category"": ""rating_diff_blend"", ""points"": -2.69}, {""category"": ""TALENT"", ""points"": -2.26}, {""category"": ""EXPLOSIVE"", ""points"": -2.02}, {""category"": ""RETURNING_PROD"", ""points"": 0.99}, {""category"": ""OVERALL_OFF"", ""points"": -0.88}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.5}, {""category"": ""RED_ZONE"", ""points"": 0.46}, {""category"": ""PASS_OFF"", ""points"": 0.38}, {""category"": ""QB"", ""points"": -0.38}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.38}, {""category"": ""RUSH_OFF"", ""points"": -0.23}, {""category"": ""SOS"", ""points"": 0.23}, {""category"": ""SUCCESS"", ""points"": -0.19}, {""category"": ""REST"", ""points"": 0.18}, {""category"": ""home_field"", ""points"": 0.1}, {""category"": ""OVERALL_DEF"", ""points"": 0.08}, {""category"": ""PASS_DEF"", ""points"": 0.07}]",e08c002b1c1cb76b,draftkings,2026-09-07T23:05:13.631704+00:00
2026_CFB_W02_MTSU_MRSH_CFB_v1.0_2026-09-08T12:31:06.121081+00:00,2026_CFB_W02_MTSU_MRSH,CFB_v1.0,2026-09-08T12:31:06.121081+00:00,False,False,2026-09-12 23:00:00+00:00,27.83,27.34,-0.49,55.17,0.4895,16.1,-14.0,58.5,-14.49,-3.33,,,0.923,,"[{""category"": ""EXPLOSIVE"", ""points"": -2.26}, {""category"": ""rating_diff_blend"", ""points"": 2.12}, {""category"": ""PASS_OFF"", ""points"": -1.78}, {""category"": ""TALENT"", ""points"": -1.6}, {""category"": ""OVERALL_DEF"", ""points"": -1.14}, {""category"": ""RUSH_OFF"", ""points"": -0.75}, {""category"": ""OVERALL_OFF"", ""points"": 0.69}, {""category"": ""RETURNING_PROD"", ""points"": 0.67}, {""category"": ""SUCCESS"", ""points"": -0.66}, {""category"": ""SOS"", ""points"": 0.57}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.52}, {""category"": ""QB"", ""points"": -0.35}, {""category"": ""RED_ZONE"", ""points"": 0.25}, {""category"": ""PASS_DEF"", ""points"": 0.22}, {""category"": ""STYLE_FIT"", ""points"": -0.18}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.16}, {""category"": ""home_field"", ""points"": 0.1}]",2f467948bfe7075a,draftkings,2026-09-07T23:05:13.631704+00:00
2026_CFB_W02_NAVY_FAU_CFB_v1.0_2026-09-08T12:31:06.121081+00:00,2026_CFB_W02_NAVY_FAU,CFB_v1.0,2026-09-08T12:31:06.121081+00:00,False,False,2026-09-12 23:30:00+00:00,33.89,31.19,-2.7,65.08,0.431,16.1,4.5,59.5,1.8,5.58,,,0.923,,"[{""category"": ""rating_diff_blend"", ""points"": -6.19}, {""category"": ""TALENT"", ""points"": 5.1}, {""category"": ""OVERALL_DEF"", ""points"": -4.27}, {""category"": ""SUCCESS"", ""points"": -1.72}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -1.64}, {""category"": ""PASS_OFF"", ""points"": -1.54}, {""category"": ""OVERALL_OFF"", ""points"": 0.96}, {""category"": ""QB"", ""points"": 0.92}, {""category"": ""RED_ZONE"", ""points"": 0.88}, {""category"": ""SOS"", ""points"": 0.63}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.55}, {""category"": ""RETURNING_PROD"", ""points"": 0.49}, {""category"": ""EXPLOSIVE"", ""points"": -0.4}, {""category"": ""RUSH_OFF"", ""points"": -0.34}, {""category"": ""STYLE_FIT"", ""points"": -0.25}, {""category"": ""TURNOVER"", ""points"": -0.19}, {""category"": ""RUSH_DEF"", ""points"": -0.13}, {""category"": ""REST"", ""points"": -0.1}, {""category"": ""home_field"", ""points"": 0.1}, {""category"": ""PASS_DEF"", ""points"": 0.08}]",9a7404242cefdd02,draftkings,2026-09-07T23:05:13.631704+00:00
2026_CFB_W02_NDSU_AF_CFB_v1.0_2026-09-08T12:31:06.121081+00:00,2026_CFB_W02_NDSU_AF,CFB_v1.0,2026-09-08T12:31:06.121081+00:00,False,False,2026-09-13 02:00:00+00:00,25.42,22.4,-3.02,47.82,0.4228,16.1,3.0,47.5,-0.02,0.32,,,0.885,,"[{""category"": ""OVERALL_OFF"", ""points"": -6.53}, {""category"": ""PASS_OFF"", ""points"": 5.8}, {""category"": ""SUCCESS"", ""points"": -2.18}, {""category"": ""rating_diff_blend"", ""points"": -1.72}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -1.15}, {""category"": ""EXPLOSIVE"", ""points"": -1.11}, {""category"": ""RUSH_OFF"", ""points"": -0.97}, {""category"": ""RETURNING_PROD"", ""points"": 0.95}, {""category"": ""TALENT"", ""points"": -0.5}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.43}, {""category"": ""QB"", ""points"": 0.4}, {""category"": ""RED_ZONE"", ""points"": 0.36}, {""category"": ""SOS"", ""points"": -0.19}, {""category"": ""OVERALL_DEF"", ""points"": -0.17}, {""category"": ""PASS_DEF"", ""points"": 0.16}, {""category"": ""TURNOVER"", ""points"": -0.11}, {""category"": ""home_field"", ""points"": 0.1}]",33acc42d603e7870,draftkings,2026-09-07T23:05:13.631704+00:00
2026_CFB_W02_NMSU_HAW_CFB_v1.0_2026-09-08T12:31:06.121081+00:00,2026_CFB_W02_NMSU_HAW,CFB_v1.0,2026-09-08T12:31:06.121081+00:00,False,False,2026-09-13 03:59:00+00:00,23.51,28.78,5.27,52.29,0.6388,16.1,-9.5,50.5,-4.23,1.79,,,0.923,,"[{""category"": ""rating_diff_blend"", ""points"": 1.76}, {""category"": ""OVERALL_OFF"", ""points"": -1.66}, {""category"": ""RETURNING_PROD"", ""points"": 1.13}, {""category"": ""SOS"", ""points"": -0.96}, {""category"": ""OVERALL_DEF"", ""points"": 0.9}, {""category"": ""SUCCESS"", ""points"": 0.5}, {""category"": ""EXPLOSIVE"", ""points"": -0.47}, {""category"": ""RUSH_OFF"", ""points"": -0.46}, {""category"": ""RED_ZONE"", ""points"": -0.4}, {""category"": ""PASS_OFF"", ""points"": 0.36}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.33}, {""category"": ""TALENT"", ""points"": -0.28}, {""category"": ""QB"", ""points"": 0.21}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.12}, {""category"": ""home_field"", ""points"": 0.1}, {""category"": ""PASS_DEF"", ""points"": -0.06}, {""category"": ""STYLE_FIT"", ""points"": 0.06}]",388eec0fb35d2a9a,draftkings,2026-09-07T23:05:13.631704+00:00
2026_CFB_W02_ODU_VT_CFB_v1.0_2026-09-08T12:31:06.121081+00:00,2026_CFB_W02_ODU_VT,CFB_v1.0,2026-09-08T12:31:06.121081+00:00,False,False,2026-09-12 16:00:00+00:00,20.47,32.92,12.45,53.4,0.7916,16.1,-18.5,51.5,-6.05,1.9,,,0.923,,"[{""category"": ""TALENT"", ""points"": 8.07}, {""category"": ""rating_diff_blend"", ""points"": -5.48}, {""category"": ""PASS_OFF"", ""points"": 2.57}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 2.01}, {""category"": ""RUSH_OFF"", ""points"": 1.28}, {""category"": ""SOS"", ""points"": -1.04}, {""category"": ""OVERALL_DEF"", ""points"": 0.98}, {""category"": ""RED_ZONE"", ""points"": 0.58}, {""category"": ""QB"", ""points"": -0.45}, {""category"": ""OVERALL_OFF"", ""points"": 0.43}, {""category"": ""EXPLOSIVE"", ""points"": -0.42}, {""category"": ""SUCCESS"", ""points"": -0.39}, {""category"": ""RETURNING_PROD"", ""points"": -0.27}, {""category"": ""PASS_DEF"", ""points"": 0.11}, {""category"": ""home_field"", ""points"": 0.1}, {""category"": ""STYLE_FIT"", ""points"": 0.09}]",34c04e94d3dd8ddc,draftkings,2026-09-07T23:05:13.631704+00:00
2026_CFB_W02_ORE_OKST_CFB_v1.0_2026-09-08T12:31:06.121081+00:00,2026_CFB_W02_ORE_OKST,CFB_v1.0,2026-09-08T12:31:06.121081+00:00,False,False,2026-09-12 16:00:00+00:00,40.6,10.0,-30.6,50.6,0.0375,16.1,22.5,57.5,-8.1,-6.9,,,0.923,,"[{""category"": ""rating_diff_blend"", ""points"": -15.57}, {""category"": ""TALENT"", ""points"": -6.44}, {""category"": ""OVERALL_OFF"", ""points"": -4.46}, {""category"": ""OVERALL_DEF"", ""points"": -3.21}, {""category"": ""PASS_OFF"", ""points"": 2.98}, {""category"": ""EXPLOSIVE"", ""points"": -2.58}, {""category"": ""SUCCESS"", ""points"": -2.3}, {""category"": ""RETURNING_PROD"", ""points"": -1.67}, {""category"": ""SOS"", ""points"": -1.11}, {""category"": ""RUSH_OFF"", ""points"": -0.96}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.93}, {""category"": ""RED_ZONE"", ""points"": 0.72}, {""category"": ""QB"", ""points"": 0.36}, {""category"": ""PASS_DEF"", ""points"": 0.28}, {""category"": ""TURNOVER"", ""points"": -0.15}, {""category"": ""home_field"", ""points"": 0.1}, {""category"": ""RUSH_DEF"", ""points"": -0.06}, {""category"": ""STYLE_FIT"", ""points"": 0.05}, {""category"": ""WEATHER"", ""points"": 0.05}]",7e703b746929871d,draftkings,2026-09-07T23:05:13.631704+00:00
2026_CFB_W02_OSU_TEX_CFB_v1.0_2026-09-08T12:31:06.121081+00:00,2026_CFB_W02_OSU_TEX,CFB_v1.0,2026-09-08T12:31:06.121081+00:00,False,False,2026-09-12 23:30:00+00:00,29.9,17.6,-12.3,47.49,0.2143,16.1,-1.5,48.5,-13.8,-1.01,,,0.923,,"[{""category"": ""rating_diff_blend"", ""points"": -6.78}, {""category"": ""OVERALL_OFF"", ""points"": -4.21}, {""category"": ""SUCCESS"", ""points"": -2.89}, {""category"": ""OVERALL_DEF"", ""points"": -2.6}, {""category"": ""PASS_OFF"", ""points"": 1.66}, {""category"": ""RUSH_OFF"", ""points"": -1.51}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.88}, {""category"": ""QB"", ""points"": -0.65}, {""category"": ""RED_ZONE"", ""points"": 0.62}, {""category"": ""TALENT"", ""points"": -0.61}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.53}, {""category"": ""PASS_DEF"", ""points"": 0.46}, {""category"": ""home_field"", ""points"": 0.1}, {""category"": ""EXPLOSIVE"", ""points"": 0.09}, {""category"": ""RETURNING_PROD"", ""points"": -0.08}, {""category"": ""TURNOVER"", ""points"": 0.05}]",10328f141b1fbf77,draftkings,2026-09-07T23:05:13.631704+00:00
2026_CFB_W02_OU_MICH_CFB_v1.0_2026-09-08T12:31:06.121081+00:00,2026_CFB_W02_OU_MICH,CFB_v1.0,2026-09-08T12:31:06.121081+00:00,False,False,2026-09-12 16:00:00+00:00,22.4,21.77,-0.63,44.17,0.4857,16.1,5.5,43.5,4.87,0.67,,,0.923,,"[{""category"": ""rating_diff_blend"", ""points"": -3.4}, {""category"": ""OVERALL_OFF"", ""points"": -3.08}, {""category"": ""PASS_OFF"", ""points"": 1.81}, {""category"": ""SOS"", ""points"": 1.72}, {""category"": ""OFFENSIVE_LINE"", ""points"": -1.1}, {""category"": ""SUCCESS"", ""points"": -0.96}, {""category"": ""RED_ZONE"", ""points"": 0.66}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.52}, {""category"": ""RETURNING_PROD"", ""points"": -0.51}, {""category"": ""RUSH_OFF"", ""points"": -0.31}, {""category"": ""TALENT"", ""points"": -0.28}, {""category"": ""QB"", ""points"": -0.27}, {""category"": ""OVERALL_DEF"", ""points"": 0.24}, {""category"": ""REST"", ""points"": -0.1}, {""category"": ""home_field"", ""points"": 0.1}, {""category"": ""PASS_DEF"", ""points"": 0.06}, {""category"": ""EXPLOSIVE"", ""points"": -0.05}, {""category"": ""TURNOVER"", ""points"": -0.05}]",0ffc6ee2ec0a11b7,draftkings,2026-09-07T23:05:13.631704+00:00
2026_CFB_W02_PSU_TEM_CFB_v1.0_2026-09-08T12:31:06.121081+00:00,2026_CFB_W02_PSU_TEM,CFB_v1.0,2026-09-08T12:31:06.121081+00:00,False,False,2026-09-12 16:00:00+00:00,37.99,14.78,-23.21,52.77,0.0788,16.1,23.5,49.5,0.29,3.27,,,0.923,,"[{""category"": ""TALENT"", ""points"": -11.16}, {""category"": ""rating_diff_blend"", ""points"": -8.26}, {""category"": ""OVERALL_DEF"", ""points"": -2.77}, {""category"": ""EXPLOSIVE"", ""points"": -1.8}, {""category"": ""SUCCESS"", ""points"": -1.29}, {""category"": ""OVERALL_OFF"", ""points"": -1.27}, {""category"": ""QB"", ""points"": -0.94}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.82}, {""category"": ""RED_ZONE"", ""points"": 0.79}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.7}, {""category"": ""SOS"", ""points"": 0.69}, {""category"": ""RUSH_OFF"", ""points"": -0.56}, {""category"": ""RETURNING_PROD"", ""points"": 0.28}, {""category"": ""PASS_DEF"", ""points"": 0.27}, {""category"": ""home_field"", ""points"": 0.1}, {""category"": ""PASS_OFF"", ""points"": -0.08}, {""category"": ""RUSH_DEF"", ""points"": -0.06}, {""category"": ""TURNOVER"", ""points"": 0.06}]",9ae574650bd65df7,draftkings,2026-09-07T23:05:13.631704+00:00
2026_CFB_W02_RICE_ND_CFB_v1.0_2026-09-08T12:31:06.121081+00:00,2026_CFB_W02_RICE_ND,CFB_v1.0,2026-09-08T12:31:06.121081+00:00,False,False,2026-09-12 19:30:00+00:00,10.0,50.14,40.14,60.14,0.9863,16.1,-44.5,54.5,-4.36,5.64,,,0.923,,"[{""category"": ""rating_diff_blend"", ""points"": 15.54}, {""category"": ""TALENT"", ""points"": 9.94}, {""category"": ""OVERALL_OFF"", ""points"": 3.09}, {""category"": ""OVERALL_DEF"", ""points"": 2.85}, {""category"": ""EXPLOSIVE"", ""points"": 2.23}, {""category"": ""PASS_OFF"", ""points"": -1.59}, {""category"": ""SUCCESS"", ""points"": 1.51}, {""category"": ""QB"", ""points"": 1.35}, {""category"": ""RETURNING_PROD"", ""points"": 1.07}, {""category"": ""SOS"", ""points"": -0.92}, {""category"": ""RUSH_OFF"", ""points"": 0.59}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.46}, {""category"": ""PASS_DEF"", ""points"": -0.33}, {""category"": ""RED_ZONE"", ""points"": -0.18}, {""category"": ""TURNOVER"", ""points"": 0.13}, {""category"": ""REST"", ""points"": -0.1}, {""category"": ""home_field"", ""points"": 0.1}]",e514c343ae9f9076,draftkings,2026-09-07T23:05:13.631704+00:00
2026_CFB_W02_RUTG_BC_CFB_v1.0_2026-09-08T12:31:06.121081+00:00,2026_CFB_W02_RUTG_BC,CFB_v1.0,2026-09-08T12:31:06.121081+00:00,False,False,2026-09-11 23:30:00+00:00,30.42,27.66,-2.77,58.08,0.4293,16.1,-3.5,54.5,-6.27,3.58,,,0.923,,"[{""category"": ""TALENT"", ""points"": -4.57}, {""category"": ""OVERALL_OFF"", ""points"": 4.12}, {""category"": ""PASS_OFF"", ""points"": -2.19}, {""category"": ""rating_diff_blend"", ""points"": -2.14}, {""category"": ""SOS"", ""points"": -1.72}, {""category"": ""OVERALL_DEF"", ""points"": -1.28}, {""category"": ""RUSH_OFF"", ""points"": 0.81}, {""category"": ""RETURNING_PROD"", ""points"": -0.51}, {""category"": ""EXPLOSIVE"", ""points"": 0.39}, {""category"": ""QB"", ""points"": -0.34}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.24}, {""category"": ""REST"", ""points"": -0.19}, {""category"": ""PASS_DEF"", ""points"": 0.18}, {""category"": ""SUCCESS"", ""points"": 0.18}, {""category"": ""RED_ZONE"", ""points"": -0.12}, {""category"": ""home_field"", ""points"": 0.1}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.06}]",e0f69b9a88cd945c,draftkings,2026-09-07T23:05:13.631704+00:00
