prediction_id,game_id,model_version,predicted_at,is_pregame_final,is_backtest,as_of_ts,proj_away_pts,proj_home_pts,proj_margin_home,proj_total,win_prob_home,margin_sd,market_spread_home,market_total,spread_diff,total_diff,qb_home_id,qb_away_id,data_quality,quality_flags,contributions,inputs_hash,baseline_ratings_margin,baseline_hfa_margin,train_seasons,in_sample_warning
2024_NFL_W16_CLE_CIN_NFL_v1.0_2026-09-07T04:35:01.888125+00:00,2024_NFL_W16_CLE_CIN,NFL_v1.0,2026-09-07T04:35:01.888125+00:00,False,True,2024-12-22 18:00:00+00:00,20.93,25.92,4.99,46.85,0.6462,13.3,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""rating_diff_blend"", ""points"": 0.9}, {""category"": ""TURNOVER"", ""points"": 0.52}, {""category"": ""SUCCESS"", ""points"": 0.37}, {""category"": ""SOS"", ""points"": 0.33}, {""category"": ""OVERALL_OFF"", ""points"": 0.27}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.25}, {""category"": ""THIRD_DOWN"", ""points"": 0.25}, {""category"": ""PASS_DEF"", ""points"": 0.23}, {""category"": ""STYLE_FIT"", ""points"": -0.18}, {""category"": ""EXPLOSIVE"", ""points"": 0.17}, {""category"": ""RUSH_OFF"", ""points"": 0.15}, {""category"": ""RUSH_DEF"", ""points"": -0.12}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.1}, {""category"": ""RED_ZONE"", ""points"": 0.09}, {""category"": ""PASS_OFF"", ""points"": 0.08}, {""category"": ""OVERALL_DEF"", ""points"": -0.07}]",,6.477544249633263,2.1323257812733485,"2021,2022,2023",False
2024_NFL_W16_DEN_LAC_NFL_v1.0_2026-09-07T04:35:01.888125+00:00,2024_NFL_W16_DEN_LAC,NFL_v1.0,2026-09-07T04:35:01.888125+00:00,False,True,2024-12-20 01:15:00+00:00,22.95,20.4,-2.55,43.35,0.4238,13.3,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""OFFENSIVE_LINE"", ""points"": -1.3}, {""category"": ""OVERALL_OFF"", ""points"": -1.13}, {""category"": ""SUCCESS"", ""points"": -1.13}, {""category"": ""PASS_OFF"", ""points"": -0.65}, {""category"": ""RUSH_OFF"", ""points"": -0.6}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.27}, {""category"": ""rating_diff_blend"", ""points"": -0.25}, {""category"": ""THIRD_DOWN"", ""points"": -0.24}, {""category"": ""TURNOVER"", ""points"": 0.23}, {""category"": ""PASS_DEF"", ""points"": 0.18}, {""category"": ""EXPLOSIVE"", ""points"": 0.18}, {""category"": ""OVERALL_DEF"", ""points"": 0.17}, {""category"": ""SOS"", ""points"": -0.15}, {""category"": ""RECENT_FORM"", ""points"": 0.11}, {""category"": ""STYLE_FIT"", ""points"": 0.07}, {""category"": ""RUSH_DEF"", ""points"": 0.06}]",,0.9493998393577359,2.1323257812733485,"2021,2022,2023",False
2024_NFL_W16_DET_CHI_NFL_v1.0_2026-09-07T04:35:01.888125+00:00,2024_NFL_W16_DET_CHI,NFL_v1.0,2026-09-07T04:35:01.888125+00:00,False,True,2024-12-22 18:00:00+00:00,23.92,19.7,-4.22,43.62,0.3756,13.3,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""rating_diff_blend"", ""points"": -2.0}, {""category"": ""SUCCESS"", ""points"": -1.45}, {""category"": ""PASS_DEF"", ""points"": -1.08}, {""category"": ""OVERALL_DEF"", ""points"": -0.8}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.33}, {""category"": ""EXPLOSIVE"", ""points"": -0.33}, {""category"": ""THIRD_DOWN"", ""points"": -0.33}, {""category"": ""RED_ZONE"", ""points"": -0.18}, {""category"": ""TURNOVER"", ""points"": 0.15}, {""category"": ""SOS"", ""points"": 0.14}, {""category"": ""STYLE_FIT"", ""points"": 0.13}, {""category"": ""PASS_OFF"", ""points"": -0.12}, {""category"": ""RUSH_DEF"", ""points"": -0.08}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.05}]",,-7.483441917683848,2.1323257812733485,"2021,2022,2023",False
2024_NFL_W16_HOU_KC_NFL_v1.0_2026-09-07T04:35:01.888125+00:00,2024_NFL_W16_HOU_KC,NFL_v1.0,2026-09-07T04:35:01.888125+00:00,False,True,2024-12-21 18:00:00+00:00,19.57,23.35,3.78,42.93,0.6118,13.3,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""SUCCESS"", ""points"": 0.63}, {""category"": ""OVERALL_DEF"", ""points"": 0.52}, {""category"": ""rating_diff_blend"", ""points"": 0.43}, {""category"": ""PASS_DEF"", ""points"": 0.41}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.4}, {""category"": ""OVERALL_OFF"", ""points"": -0.35}, {""category"": ""RUSH_DEF"", ""points"": 0.33}, {""category"": ""TURNOVER"", ""points"": -0.31}, {""category"": ""PASS_OFF"", ""points"": -0.27}, {""category"": ""EXPLOSIVE"", ""points"": -0.15}, {""category"": ""THIRD_DOWN"", ""points"": 0.12}, {""category"": ""RUSH_OFF"", ""points"": -0.06}]",,4.221358676252596,2.1323257812733485,"2021,2022,2023",False
2024_NFL_W16_JAX_LV_NFL_v1.0_2026-09-07T04:35:01.888125+00:00,2024_NFL_W16_JAX_LV,NFL_v1.0,2026-09-07T04:35:01.888125+00:00,False,True,2024-12-22 21:25:00+00:00,21.02,21.58,0.56,42.6,0.5168,13.3,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""SUCCESS"", ""points"": -0.49}, {""category"": ""OVERALL_OFF"", ""points"": -0.28}, {""category"": ""PASS_OFF"", ""points"": -0.25}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.21}, {""category"": ""TURNOVER"", ""points"": -0.17}, {""category"": ""RUSH_OFF"", ""points"": -0.16}, {""category"": ""RED_ZONE"", ""points"": -0.16}, {""category"": ""rating_diff_blend"", ""points"": -0.15}, {""category"": ""OVERALL_DEF"", ""points"": -0.1}, {""category"": ""PASS_DEF"", ""points"": -0.09}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.08}, {""category"": ""STYLE_FIT"", ""points"": 0.08}, {""category"": ""EXPLOSIVE"", ""points"": 0.07}, {""category"": ""RUSH_DEF"", ""points"": 0.06}]",,1.3994943691137487,2.1323257812733485,"2021,2022,2023",False
2024_NFL_W16_LAR_NYJ_NFL_v1.0_2026-09-07T04:35:01.888125+00:00,2024_NFL_W16_LAR_NYJ,NFL_v1.0,2026-09-07T04:35:01.888125+00:00,False,True,2024-12-22 18:00:00+00:00,22.14,22.68,0.54,44.83,0.5161,13.3,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""OFFENSIVE_LINE"", ""points"": 0.92}, {""category"": ""SUCCESS"", ""points"": -0.89}, {""category"": ""OVERALL_DEF"", ""points"": -0.42}, {""category"": ""rating_diff_blend"", ""points"": -0.41}, {""category"": ""SOS"", ""points"": 0.38}, {""category"": ""PASS_DEF"", ""points"": -0.37}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.34}, {""category"": ""RUSH_DEF"", ""points"": -0.21}, {""category"": ""TURNOVER"", ""points"": -0.2}, {""category"": ""EXPLOSIVE"", ""points"": 0.19}, {""category"": ""RUSH_OFF"", ""points"": -0.16}, {""category"": ""RED_ZONE"", ""points"": -0.1}, {""category"": ""OVERALL_OFF"", ""points"": -0.06}, {""category"": ""RECENT_FORM"", ""points"": 0.06}]",,0.15632235114729998,2.1323257812733485,"2021,2022,2023",False
2024_NFL_W16_MIN_SEA_NFL_v1.0_2026-09-07T04:35:01.888125+00:00,2024_NFL_W16_MIN_SEA,NFL_v1.0,2026-09-07T04:35:01.888125+00:00,False,True,2024-12-22 21:05:00+00:00,23.52,20.75,-2.77,44.28,0.4176,13.3,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""SUCCESS"", ""points"": -0.88}, {""category"": ""rating_diff_blend"", ""points"": -0.81}, {""category"": ""OVERALL_OFF"", ""points"": -0.55}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.44}, {""category"": ""PASS_OFF"", ""points"": -0.4}, {""category"": ""PASS_DEF"", ""points"": -0.34}, {""category"": ""SOS"", ""points"": -0.29}, {""category"": ""OVERALL_DEF"", ""points"": -0.22}, {""category"": ""RUSH_OFF"", ""points"": -0.22}, {""category"": ""TURNOVER"", ""points"": -0.2}, {""category"": ""THIRD_DOWN"", ""points"": -0.17}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.15}, {""category"": ""RED_ZONE"", ""points"": -0.14}, {""category"": ""EXPLOSIVE"", ""points"": -0.1}]",,-1.7404172612097653,2.1323257812733485,"2021,2022,2023",False
2024_NFL_W16_NE_BUF_NFL_v1.0_2026-09-07T04:35:01.888125+00:00,2024_NFL_W16_NE_BUF,NFL_v1.0,2026-09-07T04:35:01.888125+00:00,False,True,2024-12-22 21:25:00+00:00,19.03,29.28,10.25,48.3,0.7796,13.3,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""rating_diff_blend"", ""points"": 2.38}, {""category"": ""OFFENSIVE_LINE"", ""points"": 1.49}, {""category"": ""OVERALL_OFF"", ""points"": 1.22}, {""category"": ""RUSH_OFF"", ""points"": 0.75}, {""category"": ""TURNOVER"", ""points"": 0.75}, {""category"": ""PASS_OFF"", ""points"": 0.63}, {""category"": ""SUCCESS"", ""points"": 0.61}, {""category"": ""PASS_DEF"", ""points"": -0.5}, {""category"": ""SOS"", ""points"": -0.35}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.34}, {""category"": ""RED_ZONE"", ""points"": 0.33}, {""category"": ""RUSH_DEF"", ""points"": 0.22}, {""category"": ""THIRD_DOWN"", ""points"": 0.2}, {""category"": ""OVERALL_DEF"", ""points"": -0.13}, {""category"": ""EXPLOSIVE"", ""points"": 0.11}, {""category"": ""STYLE_FIT"", ""points"": 0.09}]",,13.593066510119709,2.1323257812733485,"2021,2022,2023",False
2024_NFL_W16_NO_GB_NFL_v1.0_2026-09-07T04:35:01.888125+00:00,2024_NFL_W16_NO_GB,NFL_v1.0,2026-09-07T04:35:01.888125+00:00,False,True,2024-12-24 01:15:00+00:00,19.81,27.3,7.49,47.12,0.7133,13.3,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""rating_diff_blend"", ""points"": 1.2}, {""category"": ""OFFENSIVE_LINE"", ""points"": 1.19}, {""category"": ""SUCCESS"", ""points"": 0.76}, {""category"": ""OVERALL_OFF"", ""points"": 0.66}, {""category"": ""RUSH_OFF"", ""points"": 0.65}, {""category"": ""SOS"", ""points"": -0.52}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.34}, {""category"": ""EXPLOSIVE"", ""points"": 0.33}, {""category"": ""PASS_OFF"", ""points"": 0.25}, {""category"": ""OVERALL_DEF"", ""points"": 0.21}, {""category"": ""RUSH_DEF"", ""points"": 0.2}, {""category"": ""TURNOVER"", ""points"": 0.18}, {""category"": ""STYLE_FIT"", ""points"": -0.12}, {""category"": ""RED_ZONE"", ""points"": 0.1}, {""category"": ""RECENT_FORM"", ""points"": -0.08}]",,7.899290144758501,2.1323257812733485,"2021,2022,2023",False
2024_NFL_W16_NYG_ATL_NFL_v1.0_2026-09-07T04:35:01.888125+00:00,2024_NFL_W16_NYG_ATL,NFL_v1.0,2026-09-07T04:35:01.888125+00:00,False,True,2024-12-22 18:00:00+00:00,17.78,24.13,6.35,41.9,0.6835,13.3,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""SUCCESS"", ""points"": 1.02}, {""category"": ""rating_diff_blend"", ""points"": 0.75}, {""category"": ""OVERALL_DEF"", ""points"": 0.6}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.58}, {""category"": ""PASS_DEF"", ""points"": 0.5}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.37}, {""category"": ""RUSH_DEF"", ""points"": 0.33}, {""category"": ""OVERALL_OFF"", ""points"": 0.31}, {""category"": ""RED_ZONE"", ""points"": 0.25}, {""category"": ""PASS_OFF"", ""points"": 0.22}, {""category"": ""EXPLOSIVE"", ""points"": 0.22}, {""category"": ""RUSH_OFF"", ""points"": 0.15}, {""category"": ""THIRD_DOWN"", ""points"": 0.13}, {""category"": ""STYLE_FIT"", ""points"": 0.13}, {""category"": ""SOS"", ""points"": -0.08}, {""category"": ""RECENT_FORM"", ""points"": -0.05}]",,5.734560053574535,2.1323257812733485,"2021,2022,2023",False
2024_NFL_W16_PHI_WAS_NFL_v1.0_2026-09-07T04:35:01.888125+00:00,2024_NFL_W16_PHI_WAS,NFL_v1.0,2026-09-07T04:35:01.888125+00:00,False,True,2024-12-22 18:00:00+00:00,23.84,22.91,-0.92,46.75,0.4723,13.3,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""rating_diff_blend"", ""points"": -0.51}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.5}, {""category"": ""OVERALL_OFF"", ""points"": -0.41}, {""category"": ""SUCCESS"", ""points"": -0.37}, {""category"": ""PASS_OFF"", ""points"": -0.32}, {""category"": ""EXPLOSIVE"", ""points"": -0.3}, {""category"": ""RED_ZONE"", ""points"": -0.2}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.18}, {""category"": ""THIRD_DOWN"", ""points"": -0.17}, {""category"": ""RUSH_DEF"", ""points"": -0.13}, {""category"": ""SOS"", ""points"": 0.12}, {""category"": ""PASS_DEF"", ""points"": -0.1}, {""category"": ""STYLE_FIT"", ""points"": -0.08}]",,-0.3340599065740615,2.1323257812733485,"2021,2022,2023",False
2024_NFL_W16_PIT_BAL_NFL_v1.0_2026-09-07T04:35:01.888125+00:00,2024_NFL_W16_PIT_BAL,NFL_v1.0,2026-09-07T04:35:01.888125+00:00,False,True,2024-12-21 21:30:00+00:00,21.76,25.77,4.01,47.53,0.6184,13.3,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""rating_diff_blend"", ""points"": 0.49}, {""category"": ""SUCCESS"", ""points"": 0.43}, {""category"": ""TURNOVER"", ""points"": -0.37}, {""category"": ""SOS"", ""points"": -0.37}, {""category"": ""PASS_DEF"", ""points"": 0.27}, {""category"": ""RUSH_OFF"", ""points"": 0.26}, {""category"": ""THIRD_DOWN"", ""points"": 0.26}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.23}, {""category"": ""OVERALL_DEF"", ""points"": 0.19}, {""category"": ""EXPLOSIVE"", ""points"": 0.19}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.15}, {""category"": ""STYLE_FIT"", ""points"": -0.12}, {""category"": ""OVERALL_OFF"", ""points"": 0.11}, {""category"": ""RUSH_DEF"", ""points"": 0.07}, {""category"": ""RED_ZONE"", ""points"": 0.07}]",,4.484168000619553,2.1323257812733485,"2021,2022,2023",False
2024_NFL_W16_SF_MIA_NFL_v1.0_2026-09-07T04:35:01.888125+00:00,2024_NFL_W16_SF_MIA,NFL_v1.0,2026-09-07T04:35:01.888125+00:00,False,True,2024-12-22 21:25:00+00:00,20.71,21.23,0.52,41.94,0.5157,13.3,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""rating_diff_blend"", ""points"": -0.54}, {""category"": ""SOS"", ""points"": 0.38}, {""category"": ""EXPLOSIVE"", ""points"": -0.37}, {""category"": ""PASS_DEF"", ""points"": -0.25}, {""category"": ""OVERALL_DEF"", ""points"": -0.19}, {""category"": ""RUSH_OFF"", ""points"": -0.15}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.13}, {""category"": ""PASS_OFF"", ""points"": -0.11}, {""category"": ""STYLE_FIT"", ""points"": -0.09}, {""category"": ""RECENT_FORM"", ""points"": -0.08}, {""category"": ""RUSH_DEF"", ""points"": 0.07}]",,-0.4541984216246946,2.1323257812733485,"2021,2022,2023",False
2024_NFL_W16_TB_DAL_NFL_v1.0_2026-09-07T04:35:01.888125+00:00,2024_NFL_W16_TB_DAL,NFL_v1.0,2026-09-07T04:35:01.888125+00:00,False,True,2024-12-23 01:20:00+00:00,22.64,22.15,-0.49,44.79,0.4852,13.3,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""rating_diff_blend"", ""points"": -1.42}, {""category"": ""EXPLOSIVE"", ""points"": -0.34}, {""category"": ""RUSH_OFF"", ""points"": -0.26}, {""category"": ""RUSH_DEF"", ""points"": -0.26}, {""category"": ""OVERALL_OFF"", ""points"": -0.21}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.2}, {""category"": ""RED_ZONE"", ""points"": -0.17}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.16}, {""category"": ""SOS"", ""points"": 0.15}, {""category"": ""PASS_DEF"", ""points"": 0.06}]",,-4.721539803582682,2.1323257812733485,"2021,2022,2023",False
2024_NFL_W16_TEN_IND_NFL_v1.0_2026-09-07T04:35:01.888125+00:00,2024_NFL_W16_TEN_IND,NFL_v1.0,2026-09-07T04:35:01.888125+00:00,False,True,2024-12-22 18:00:00+00:00,18.54,21.84,3.3,40.38,0.5979,13.3,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""rating_diff_blend"", ""points"": 0.69}, {""category"": ""OVERALL_DEF"", ""points"": 0.47}, {""category"": ""PASS_DEF"", ""points"": 0.47}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.47}, {""category"": ""RUSH_OFF"", ""points"": -0.42}, {""category"": ""EXPLOSIVE"", ""points"": 0.27}, {""category"": ""OVERALL_OFF"", ""points"": -0.26}, {""category"": ""TURNOVER"", ""points"": 0.26}, {""category"": ""RUSH_DEF"", ""points"": 0.13}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.12}, {""category"": ""THIRD_DOWN"", ""points"": -0.1}, {""category"": ""STYLE_FIT"", ""points"": 0.08}, {""category"": ""SUCCESS"", ""points"": -0.07}, {""category"": ""RECENT_FORM"", ""points"": -0.06}, {""category"": ""RED_ZONE"", ""points"": 0.05}]",,5.4582922405411995,2.1323257812733485,"2021,2022,2023",False
2024_NFL_W17_ARI_LAR_NFL_v1.0_2026-09-07T04:35:01.888125+00:00,2024_NFL_W17_ARI_LAR,NFL_v1.0,2026-09-07T04:35:01.888125+00:00,False,True,2024-12-29 01:15:00+00:00,20.57,24.47,3.89,45.04,0.6152,13.3,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""OVERALL_OFF"", ""points"": 0.72}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.7}, {""category"": ""SUCCESS"", ""points"": 0.62}, {""category"": ""RUSH_OFF"", ""points"": 0.46}, {""category"": ""PASS_OFF"", ""points"": 0.45}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.34}, {""category"": ""TURNOVER"", ""points"": 0.25}, {""category"": ""PASS_DEF"", ""points"": -0.17}, {""category"": ""rating_diff_blend"", ""points"": -0.08}, {""category"": ""OVERALL_DEF"", ""points"": -0.07}, {""category"": ""RECENT_FORM"", ""points"": -0.06}, {""category"": ""STYLE_FIT"", ""points"": 0.05}]",,1.7581561674149642,2.1323257812733485,"2021,2022,2023",False
2024_NFL_W17_ATL_WAS_NFL_v1.0_2026-09-07T04:35:01.888125+00:00,2024_NFL_W17_ATL_WAS,NFL_v1.0,2026-09-07T04:35:01.888125+00:00,False,True,2024-12-30 01:20:00+00:00,21.01,25.48,4.46,46.49,0.6315,13.3,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""SUCCESS"", ""points"": 0.92}, {""category"": ""rating_diff_blend"", ""points"": 0.64}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.6}, {""category"": ""SOS"", ""points"": 0.36}, {""category"": ""THIRD_DOWN"", ""points"": 0.3}, {""category"": ""PASS_DEF"", ""points"": 0.29}, {""category"": ""OVERALL_DEF"", ""points"": 0.17}, {""category"": ""EXPLOSIVE"", ""points"": -0.17}, {""category"": ""TURNOVER"", ""points"": 0.17}, {""category"": ""OVERALL_OFF"", ""points"": 0.16}, {""category"": ""PASS_OFF"", ""points"": 0.09}, {""category"": ""RUSH_DEF"", ""points"": -0.09}, {""category"": ""RED_ZONE"", ""points"": 0.07}]",,5.207887079673064,2.1323257812733485,"2021,2022,2023",False
2024_NFL_W17_BAL_HOU_NFL_v1.0_2026-09-07T04:35:01.888125+00:00,2024_NFL_W17_BAL_HOU,NFL_v1.0,2026-09-07T04:35:01.888125+00:00,False,True,2024-12-25 21:30:00+00:00,23.92,21.89,-2.03,45.81,0.4394,13.3,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""OFFENSIVE_LINE"", ""points"": -1.08}, {""category"": ""rating_diff_blend"", ""points"": -0.9}, {""category"": ""OVERALL_OFF"", ""points"": -0.66}, {""category"": ""SUCCESS"", ""points"": -0.54}, {""category"": ""RUSH_OFF"", ""points"": -0.51}, {""category"": ""PASS_OFF"", ""points"": -0.44}, {""category"": ""SOS"", ""points"": 0.25}, {""category"": ""THIRD_DOWN"", ""points"": -0.2}, {""category"": ""TURNOVER"", ""points"": 0.2}, {""category"": ""EXPLOSIVE"", ""points"": -0.14}, {""category"": ""PASS_DEF"", ""points"": 0.1}, {""category"": ""RUSH_DEF"", ""points"": -0.1}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.1}, {""category"": ""STYLE_FIT"", ""points"": -0.07}]",,-2.180824081958897,2.1323257812733485,"2021,2022,2023",False
2024_NFL_W17_CAR_TB_NFL_v1.0_2026-09-07T04:35:01.888125+00:00,2024_NFL_W17_CAR_TB,NFL_v1.0,2026-09-07T04:35:01.888125+00:00,False,True,2024-12-29 18:00:00+00:00,17.1,29.2,12.1,46.29,0.8186,13.3,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""rating_diff_blend"", ""points"": 2.13}, {""category"": ""SUCCESS"", ""points"": 1.82}, {""category"": ""OFFENSIVE_LINE"", ""points"": 1.59}, {""category"": ""OVERALL_OFF"", ""points"": 1.2}, {""category"": ""RUSH_OFF"", ""points"": 0.96}, {""category"": ""PASS_OFF"", ""points"": 0.49}, {""category"": ""THIRD_DOWN"", ""points"": 0.41}, {""category"": ""EXPLOSIVE"", ""points"": 0.32}, {""category"": ""OVERALL_DEF"", ""points"": 0.28}, {""category"": ""PASS_DEF"", ""points"": 0.26}, {""category"": ""RED_ZONE"", ""points"": 0.25}, {""category"": ""RUSH_DEF"", ""points"": 0.14}, {""category"": ""STYLE_FIT"", ""points"": 0.14}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.1}, {""category"": ""SOS"", ""points"": -0.09}]",,12.412930987335544,2.1323257812733485,"2021,2022,2023",False
2024_NFL_W17_DAL_PHI_NFL_v1.0_2026-09-07T04:35:01.888125+00:00,2024_NFL_W17_DAL_PHI,NFL_v1.0,2026-09-07T04:35:01.888125+00:00,False,True,2024-12-29 18:00:00+00:00,20.03,27.17,7.14,47.2,0.7044,13.3,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""rating_diff_blend"", ""points"": 1.54}, {""category"": ""SUCCESS"", ""points"": 0.73}, {""category"": ""OVERALL_DEF"", ""points"": 0.55}, {""category"": ""RUSH_OFF"", ""points"": 0.5}, {""category"": ""RUSH_DEF"", ""points"": 0.39}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.36}, {""category"": ""RED_ZONE"", ""points"": 0.28}, {""category"": ""TURNOVER"", ""points"": 0.28}, {""category"": ""OVERALL_OFF"", ""points"": 0.26}, {""category"": ""PASS_DEF"", ""points"": 0.26}, {""category"": ""EXPLOSIVE"", ""points"": 0.17}, {""category"": ""SOS"", ""points"": 0.16}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.13}, {""category"": ""STYLE_FIT"", ""points"": -0.1}, {""category"": ""THIRD_DOWN"", ""points"": 0.09}, {""category"": ""PASS_OFF"", ""points"": 0.07}]",,9.553536977358037,2.1323257812733485,"2021,2022,2023",False
2024_NFL_W17_DEN_CIN_NFL_v1.0_2026-09-07T04:35:01.888125+00:00,2024_NFL_W17_DEN_CIN,NFL_v1.0,2026-09-07T04:35:01.888125+00:00,False,True,2024-12-28 21:30:00+00:00,22.8,23.17,0.37,45.97,0.511,13.3,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""OFFENSIVE_LINE"", ""points"": -0.6}, {""category"": ""rating_diff_blend"", ""points"": -0.48}, {""category"": ""PASS_DEF"", ""points"": 0.37}, {""category"": ""RUSH_OFF"", ""points"": -0.35}, {""category"": ""RUSH_DEF"", ""points"": -0.28}, {""category"": ""OVERALL_OFF"", ""points"": -0.25}, {""category"": ""STYLE_FIT"", ""points"": -0.23}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.17}, {""category"": ""SOS"", ""points"": 0.15}, {""category"": ""THIRD_DOWN"", ""points"": 0.1}, {""category"": ""OVERALL_DEF"", ""points"": -0.08}, {""category"": ""EXPLOSIVE"", ""points"": 0.06}, {""category"": ""RED_ZONE"", ""points"": 0.06}]",,-0.15444870602089633,2.1323257812733485,"2021,2022,2023",False
2024_NFL_W17_DET_SF_NFL_v1.0_2026-09-07T04:35:01.888125+00:00,2024_NFL_W17_DET_SF,NFL_v1.0,2026-09-07T04:35:01.888125+00:00,False,True,2024-12-31 01:15:00+00:00,23.25,23.32,0.07,46.58,0.5021,13.3,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""rating_diff_blend"", ""points"": -1.67}, {""category"": ""EXPLOSIVE"", ""points"": 0.48}, {""category"": ""TURNOVER"", ""points"": -0.33}, {""category"": ""THIRD_DOWN"", ""points"": -0.29}, {""category"": ""PASS_OFF"", ""points"": 0.28}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.24}, {""category"": ""OVERALL_OFF"", ""points"": 0.22}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.18}, {""category"": ""OVERALL_DEF"", ""points"": -0.17}, {""category"": ""STYLE_FIT"", ""points"": -0.17}, {""category"": ""RUSH_DEF"", ""points"": -0.16}, {""category"": ""RUSH_OFF"", ""points"": -0.13}, {""category"": ""PASS_DEF"", ""points"": -0.09}, {""category"": ""SUCCESS"", ""points"": -0.07}]",,-5.905621576876268,2.1323257812733485,"2021,2022,2023",False
2024_NFL_W17_GB_MIN_NFL_v1.0_2026-09-07T04:35:01.888125+00:00,2024_NFL_W17_GB_MIN,NFL_v1.0,2026-09-07T04:35:01.888125+00:00,False,True,2024-12-29 21:25:00+00:00,22.83,23.81,0.98,46.65,0.5293,13.3,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""OFFENSIVE_LINE"", ""points"": -0.79}, {""category"": ""PASS_OFF"", ""points"": 0.47}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.45}, {""category"": ""SOS"", ""points"": 0.42}, {""category"": ""RUSH_OFF"", ""points"": -0.37}, {""category"": ""RUSH_DEF"", ""points"": -0.3}, {""category"": ""rating_diff_blend"", ""points"": -0.25}, {""category"": ""OVERALL_DEF"", ""points"": -0.2}, {""category"": ""EXPLOSIVE"", ""points"": -0.17}, {""category"": ""THIRD_DOWN"", ""points"": 0.12}, {""category"": ""OVERALL_OFF"", ""points"": 0.11}, {""category"": ""SUCCESS"", ""points"": 0.11}, {""category"": ""RECENT_FORM"", ""points"": 0.11}, {""category"": ""STYLE_FIT"", ""points"": 0.11}, {""category"": ""TURNOVER"", ""points"": -0.05}]",,0.9278611825412018,2.1323257812733485,"2021,2022,2023",False
