prediction_id,game_id,model_version,predicted_at,is_pregame_final,is_backtest,as_of_ts,proj_away_pts,proj_home_pts,proj_margin_home,proj_total,win_prob_home,margin_sd,market_spread_home,market_total,spread_diff,total_diff,qb_home_id,qb_away_id,data_quality,quality_flags,contributions,inputs_hash,baseline_ratings_margin,baseline_hfa_margin,train_seasons,in_sample_warning
2023_CFB_W08_BUF_KENT_CFB_v1.0_2026-09-07T04:35:10.193403+00:00,2023_CFB_W08_BUF_KENT,CFB_v1.0,2026-09-07T04:35:10.193403+00:00,False,True,2023-10-21 19:30:00+00:00,28.31,19.2,-9.11,47.51,0.2979,17.18,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""rating_diff_blend"", ""points"": -6.65}, {""category"": ""RUSH_OFF"", ""points"": -4.7}, {""category"": ""OVERALL_OFF"", ""points"": -2.18}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.63}, {""category"": ""SOS"", ""points"": 0.59}, {""category"": ""SUCCESS"", ""points"": -0.46}, {""category"": ""EXPLOSIVE"", ""points"": 0.44}, {""category"": ""OVERALL_DEF"", ""points"": 0.37}, {""category"": ""PASS_OFF"", ""points"": 0.31}, {""category"": ""PASS_DEF"", ""points"": -0.29}, {""category"": ""RUSH_DEF"", ""points"": 0.26}, {""category"": ""STYLE_FIT"", ""points"": -0.23}, {""category"": ""home_field"", ""points"": 0.18}, {""category"": ""RED_ZONE"", ""points"": 0.13}, {""category"": ""TURNOVER"", ""points"": 0.12}, {""category"": ""RECENT_FORM"", ""points"": -0.1}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.06}]",,-5.881602045964776,4.026942219654825,"2021,2022",False
2023_CFB_W08_CCU_ARST_CFB_v1.0_2026-09-07T04:35:10.193403+00:00,2023_CFB_W08_CCU_ARST,CFB_v1.0,2026-09-07T04:35:10.193403+00:00,False,True,2023-10-21 23:00:00+00:00,33.7,21.68,-12.02,55.38,0.2421,17.18,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""rating_diff_blend"", ""points"": -11.1}, {""category"": ""RUSH_OFF"", ""points"": -2.41}, {""category"": ""OVERALL_DEF"", ""points"": -1.97}, {""category"": ""OVERALL_OFF"", ""points"": -0.92}, {""category"": ""RUSH_DEF"", ""points"": 0.74}, {""category"": ""REST"", ""points"": 0.44}, {""category"": ""SOS"", ""points"": -0.33}, {""category"": ""RECENT_FORM"", ""points"": -0.28}, {""category"": ""SUCCESS"", ""points"": -0.18}, {""category"": ""home_field"", ""points"": 0.18}, {""category"": ""EXPLOSIVE"", ""points"": -0.13}, {""category"": ""PASS_OFF"", ""points"": 0.12}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.08}, {""category"": ""PASS_DEF"", ""points"": 0.05}]",,-12.477090099915692,4.026942219654825,"2021,2022",False
2023_CFB_W08_CLEM_MIA_CFB_v1.0_2026-09-07T04:35:10.193403+00:00,2023_CFB_W08_CLEM_MIA,CFB_v1.0,2026-09-07T04:35:10.193403+00:00,False,True,2023-10-22 00:00:00+00:00,27.07,26.96,-0.11,54.03,0.4975,17.18,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""RUSH_OFF"", ""points"": -1.69}, {""category"": ""OVERALL_OFF"", ""points"": -0.84}, {""category"": ""SOS"", ""points"": -0.84}, {""category"": ""REST"", ""points"": -0.61}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.49}, {""category"": ""PASS_OFF"", ""points"": 0.44}, {""category"": ""rating_diff_blend"", ""points"": -0.33}, {""category"": ""RUSH_DEF"", ""points"": -0.27}, {""category"": ""RECENT_FORM"", ""points"": 0.24}, {""category"": ""STYLE_FIT"", ""points"": -0.23}, {""category"": ""EXPLOSIVE"", ""points"": -0.19}, {""category"": ""home_field"", ""points"": 0.18}, {""category"": ""TURNOVER"", ""points"": 0.17}, {""category"": ""RED_ZONE"", ""points"": -0.14}, {""category"": ""PASS_DEF"", ""points"": -0.11}, {""category"": ""SUCCESS"", ""points"": -0.09}, {""category"": ""OVERALL_DEF"", ""points"": -0.08}]",,3.4815561039804632,4.026942219654825,"2021,2022",False
2023_CFB_W08_CLT_ECU_CFB_v1.0_2026-09-07T04:35:10.193403+00:00,2023_CFB_W08_CLT_ECU,CFB_v1.0,2026-09-07T04:35:10.193403+00:00,False,True,2023-10-21 18:00:00+00:00,19.45,25.14,5.69,44.59,0.6297,17.18,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""OVERALL_DEF"", ""points"": 3.85}, {""category"": ""RUSH_OFF"", ""points"": -1.98}, {""category"": ""OVERALL_OFF"", ""points"": -1.96}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 1.42}, {""category"": ""rating_diff_blend"", ""points"": 1.26}, {""category"": ""RUSH_DEF"", ""points"": -1.08}, {""category"": ""PASS_OFF"", ""points"": 0.69}, {""category"": ""EXPLOSIVE"", ""points"": -0.5}, {""category"": ""PASS_DEF"", ""points"": -0.48}, {""category"": ""SUCCESS"", ""points"": 0.31}, {""category"": ""SOS"", ""points"": 0.31}, {""category"": ""home_field"", ""points"": 0.18}, {""category"": ""RECENT_FORM"", ""points"": -0.16}, {""category"": ""STYLE_FIT"", ""points"": -0.09}, {""category"": ""REST"", ""points"": 0.09}, {""category"": ""RED_ZONE"", ""points"": 0.07}]",,5.835991222174643,4.026942219654825,"2021,2022",False
2023_CFB_W08_CMU_BALL_CFB_v1.0_2026-09-07T04:35:10.193403+00:00,2023_CFB_W08_CMU_BALL,CFB_v1.0,2026-09-07T04:35:10.193403+00:00,False,True,2023-10-21 19:30:00+00:00,25.34,22.34,-3.01,47.68,0.4305,17.18,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""rating_diff_blend"", ""points"": -6.04}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.97}, {""category"": ""OVERALL_OFF"", ""points"": -0.9}, {""category"": ""PASS_OFF"", ""points"": 0.79}, {""category"": ""OVERALL_DEF"", ""points"": -0.55}, {""category"": ""RUSH_OFF"", ""points"": 0.37}, {""category"": ""EXPLOSIVE"", ""points"": 0.32}, {""category"": ""SUCCESS"", ""points"": -0.3}, {""category"": ""RUSH_DEF"", ""points"": 0.23}, {""category"": ""home_field"", ""points"": 0.18}, {""category"": ""TURNOVER"", ""points"": 0.08}, {""category"": ""STYLE_FIT"", ""points"": -0.08}, {""category"": ""RED_ZONE"", ""points"": 0.07}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.05}]",,-4.980418025955405,4.026942219654825,"2021,2022",False
2023_CFB_W08_CSU_UNLV_CFB_v1.0_2026-09-07T04:35:10.193403+00:00,2023_CFB_W08_CSU_UNLV,CFB_v1.0,2026-09-07T04:35:10.193403+00:00,False,True,2023-10-21 23:00:00+00:00,23.67,33.88,10.2,57.55,0.7237,17.18,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""rating_diff_blend"", ""points"": 5.8}, {""category"": ""OVERALL_DEF"", ""points"": 1.04}, {""category"": ""RUSH_DEF"", ""points"": -1.04}, {""category"": ""TURNOVER"", ""points"": -0.67}, {""category"": ""RUSH_OFF"", ""points"": 0.5}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.46}, {""category"": ""SOS"", ""points"": -0.4}, {""category"": ""EXPLOSIVE"", ""points"": 0.35}, {""category"": ""OVERALL_OFF"", ""points"": 0.31}, {""category"": ""PASS_OFF"", ""points"": -0.29}, {""category"": ""SUCCESS"", ""points"": 0.21}, {""category"": ""PASS_DEF"", ""points"": 0.18}, {""category"": ""home_field"", ""points"": 0.18}, {""category"": ""STYLE_FIT"", ""points"": -0.15}, {""category"": ""RECENT_FORM"", ""points"": -0.1}, {""category"": ""REST"", ""points"": 0.09}, {""category"": ""RED_ZONE"", ""points"": -0.07}]",,12.557864814066383,4.026942219654825,"2021,2022",False
2023_CFB_W08_DUKE_FSU_CFB_v1.0_2026-09-07T04:35:10.193403+00:00,2023_CFB_W08_DUKE_FSU,CFB_v1.0,2026-09-07T04:35:10.193403+00:00,False,True,2023-10-21 23:30:00+00:00,23.72,29.97,6.24,53.69,0.6418,17.18,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""rating_diff_blend"", ""points"": 2.97}, {""category"": ""OVERALL_OFF"", ""points"": -0.97}, {""category"": ""PASS_OFF"", ""points"": 0.68}, {""category"": ""OVERALL_DEF"", ""points"": 0.46}, {""category"": ""RUSH_OFF"", ""points"": -0.44}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.22}, {""category"": ""PASS_DEF"", ""points"": -0.21}, {""category"": ""SUCCESS"", ""points"": -0.18}, {""category"": ""home_field"", ""points"": 0.18}, {""category"": ""STYLE_FIT"", ""points"": -0.17}, {""category"": ""RECENT_FORM"", ""points"": -0.16}, {""category"": ""REST"", ""points"": 0.09}, {""category"": ""RUSH_DEF"", ""points"": 0.08}, {""category"": ""EXPLOSIVE"", ""points"": -0.07}]",,8.369376039518515,4.026942219654825,"2021,2022",False
2023_CFB_W08_EMU_NIU_CFB_v1.0_2026-09-07T04:35:10.193403+00:00,2023_CFB_W08_EMU_NIU,CFB_v1.0,2026-09-07T04:35:10.193403+00:00,False,True,2023-10-21 19:30:00+00:00,15.72,31.48,15.75,47.2,0.8204,17.18,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""rating_diff_blend"", ""points"": 4.84}, {""category"": ""RUSH_OFF"", ""points"": 2.77}, {""category"": ""OVERALL_DEF"", ""points"": 2.0}, {""category"": ""SOS"", ""points"": 1.79}, {""category"": ""EXPLOSIVE"", ""points"": 1.03}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.86}, {""category"": ""PASS_OFF"", ""points"": 0.63}, {""category"": ""PASS_DEF"", ""points"": -0.29}, {""category"": ""RECENT_FORM"", ""points"": -0.23}, {""category"": ""home_field"", ""points"": 0.18}, {""category"": ""SUCCESS"", ""points"": 0.17}, {""category"": ""STYLE_FIT"", ""points"": -0.13}, {""category"": ""RED_ZONE"", ""points"": 0.1}, {""category"": ""REST"", ""points"": -0.09}, {""category"": ""RUSH_DEF"", ""points"": -0.08}, {""category"": ""TURNOVER"", ""points"": 0.08}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.05}]",,11.139653188648929,4.026942219654825,"2021,2022",False
2023_CFB_W08_FIU_SHSU_CFB_v1.0_2026-09-07T04:35:10.193403+00:00,2023_CFB_W08_FIU_SHSU,CFB_v1.0,2026-09-07T04:35:10.193403+00:00,False,True,2023-10-18 23:00:00+00:00,21.87,24.45,2.58,46.32,0.5598,17.18,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""RUSH_OFF"", ""points"": -3.99}, {""category"": ""OVERALL_OFF"", ""points"": -2.1}, {""category"": ""rating_diff_blend"", ""points"": 2.07}, {""category"": ""SOS"", ""points"": 1.58}, {""category"": ""OVERALL_DEF"", ""points"": 1.33}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.78}, {""category"": ""PASS_OFF"", ""points"": 0.41}, {""category"": ""EXPLOSIVE"", ""points"": -0.4}, {""category"": ""SUCCESS"", ""points"": -0.39}, {""category"": ""RECENT_FORM"", ""points"": -0.3}, {""category"": ""STYLE_FIT"", ""points"": -0.22}, {""category"": ""home_field"", ""points"": 0.18}, {""category"": ""PASS_DEF"", ""points"": -0.17}, {""category"": ""RUSH_DEF"", ""points"": -0.15}, {""category"": ""RED_ZONE"", ""points"": 0.09}, {""category"": ""TURNOVER"", ""points"": 0.07}]",,7.041902009182217,4.026942219654825,"2021,2022",False
2023_CFB_W08_GAST_UL_CFB_v1.0_2026-09-07T04:35:10.193403+00:00,2023_CFB_W08_GAST_UL,CFB_v1.0,2026-09-07T04:35:10.193403+00:00,False,True,2023-10-22 00:00:00+00:00,27.47,28.67,1.2,56.14,0.5278,17.18,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""rating_diff_blend"", ""points"": -2.42}, {""category"": ""OVERALL_DEF"", ""points"": -1.69}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -1.06}, {""category"": ""RUSH_OFF"", ""points"": 0.96}, {""category"": ""PASS_OFF"", ""points"": -0.75}, {""category"": ""OVERALL_OFF"", ""points"": 0.73}, {""category"": ""SOS"", ""points"": -0.66}, {""category"": ""REST"", ""points"": 0.61}, {""category"": ""RUSH_DEF"", ""points"": 0.5}, {""category"": ""EXPLOSIVE"", ""points"": 0.4}, {""category"": ""PASS_DEF"", ""points"": 0.35}, {""category"": ""TURNOVER"", ""points"": 0.33}, {""category"": ""home_field"", ""points"": 0.18}, {""category"": ""STYLE_FIT"", ""points"": -0.15}, {""category"": ""RED_ZONE"", ""points"": 0.08}]",,0.3827701399831831,4.026942219654825,"2021,2022",False
2023_CFB_W08_HAW_UNM_CFB_v1.0_2026-09-07T04:35:10.193403+00:00,2023_CFB_W08_HAW_UNM,CFB_v1.0,2026-09-07T04:35:10.193403+00:00,False,True,2023-10-21 22:00:00+00:00,25.41,29.16,3.75,54.56,0.5864,17.18,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""RUSH_OFF"", ""points"": 1.94}, {""category"": ""OVERALL_DEF"", ""points"": -1.85}, {""category"": ""OVERALL_OFF"", ""points"": 1.15}, {""category"": ""SOS"", ""points"": -0.81}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.51}, {""category"": ""PASS_OFF"", ""points"": -0.49}, {""category"": ""RUSH_DEF"", ""points"": 0.41}, {""category"": ""PASS_DEF"", ""points"": 0.28}, {""category"": ""rating_diff_blend"", ""points"": -0.24}, {""category"": ""RECENT_FORM"", ""points"": -0.23}, {""category"": ""EXPLOSIVE"", ""points"": 0.21}, {""category"": ""home_field"", ""points"": 0.18}, {""category"": ""SUCCESS"", ""points"": -0.14}, {""category"": ""TURNOVER"", ""points"": -0.1}, {""category"": ""STYLE_FIT"", ""points"": 0.09}, {""category"": ""REST"", ""points"": 0.09}, {""category"": ""RED_ZONE"", ""points"": -0.06}]",,3.6099733895162336,4.026942219654825,"2021,2022",False
2023_CFB_W08_JMU_MRSH_CFB_v1.0_2026-09-07T04:35:10.193403+00:00,2023_CFB_W08_JMU_MRSH,CFB_v1.0,2026-09-07T04:35:10.193403+00:00,False,True,2023-10-19 23:00:00+00:00,32.61,23.26,-9.35,55.86,0.2931,17.18,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""rating_diff_blend"", ""points"": -7.11}, {""category"": ""RUSH_OFF"", ""points"": -4.15}, {""category"": ""OVERALL_OFF"", ""points"": -2.08}, {""category"": ""OVERALL_DEF"", ""points"": 0.8}, {""category"": ""SOS"", ""points"": -0.71}, {""category"": ""EXPLOSIVE"", ""points"": -0.62}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.51}, {""category"": ""SUCCESS"", ""points"": -0.28}, {""category"": ""TURNOVER"", ""points"": 0.26}, {""category"": ""PASS_OFF"", ""points"": 0.24}, {""category"": ""RUSH_DEF"", ""points"": -0.19}, {""category"": ""home_field"", ""points"": 0.18}, {""category"": ""RECENT_FORM"", ""points"": 0.17}, {""category"": ""PASS_DEF"", ""points"": -0.15}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.06}]",,-6.5725578787650765,4.026942219654825,"2021,2022",False
2023_CFB_W08_MEM_UAB_CFB_v1.0_2026-09-07T04:35:10.193403+00:00,2023_CFB_W08_MEM_UAB,CFB_v1.0,2026-09-07T04:35:10.193403+00:00,False,True,2023-10-21 16:00:00+00:00,29.64,31.14,1.5,60.78,0.5347,17.18,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""rating_diff_blend"", ""points"": -5.41}, {""category"": ""RUSH_OFF"", ""points"": 2.84}, {""category"": ""OVERALL_DEF"", ""points"": -1.8}, {""category"": ""OVERALL_OFF"", ""points"": 1.15}, {""category"": ""SOS"", ""points"": 1.08}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.84}, {""category"": ""RUSH_DEF"", ""points"": 0.65}, {""category"": ""SUCCESS"", ""points"": -0.21}, {""category"": ""STYLE_FIT"", ""points"": 0.21}, {""category"": ""home_field"", ""points"": 0.18}, {""category"": ""RECENT_FORM"", ""points"": -0.12}, {""category"": ""PASS_DEF"", ""points"": 0.1}, {""category"": ""RED_ZONE"", ""points"": 0.09}, {""category"": ""REST"", ""points"": -0.09}, {""category"": ""PASS_OFF"", ""points"": -0.06}]",,-4.051230233898897,4.026942219654825,"2021,2022",False
2023_CFB_W08_MICH_MSU_CFB_v1.0_2026-09-07T04:35:10.193403+00:00,2023_CFB_W08_MICH_MSU,CFB_v1.0,2026-09-07T04:35:10.193403+00:00,False,True,2023-10-21 23:30:00+00:00,36.86,10.98,-25.88,47.83,0.066,17.18,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""rating_diff_blend"", ""points"": -18.1}, {""category"": ""RUSH_OFF"", ""points"": -5.66}, {""category"": ""OVERALL_OFF"", ""points"": -5.0}, {""category"": ""OVERALL_DEF"", ""points"": -3.65}, {""category"": ""PASS_OFF"", ""points"": 1.41}, {""category"": ""SOS"", ""points"": 1.35}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -1.14}, {""category"": ""SUCCESS"", ""points"": -1.12}, {""category"": ""PASS_DEF"", ""points"": 0.69}, {""category"": ""RUSH_DEF"", ""points"": 0.63}, {""category"": ""TURNOVER"", ""points"": 0.58}, {""category"": ""EXPLOSIVE"", ""points"": -0.31}, {""category"": ""STYLE_FIT"", ""points"": 0.23}, {""category"": ""RED_ZONE"", ""points"": 0.19}, {""category"": ""home_field"", ""points"": 0.18}, {""category"": ""RECENT_FORM"", ""points"": 0.1}]",,-22.855585986258184,4.026942219654825,"2021,2022",False
2023_CFB_W08_MINN_IOWA_CFB_v1.0_2026-09-07T04:35:10.193403+00:00,2023_CFB_W08_MINN_IOWA,CFB_v1.0,2026-09-07T04:35:10.193403+00:00,False,True,2023-10-21 19:30:00+00:00,19.83,23.37,3.54,43.2,0.5817,17.18,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""rating_diff_blend"", ""points"": 4.11}, {""category"": ""RUSH_OFF"", ""points"": -3.56}, {""category"": ""OVERALL_DEF"", ""points"": 2.76}, {""category"": ""OVERALL_OFF"", ""points"": -2.4}, {""category"": ""PASS_OFF"", ""points"": 0.71}, {""category"": ""EXPLOSIVE"", ""points"": 0.63}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.62}, {""category"": ""REST"", ""points"": -0.61}, {""category"": ""SUCCESS"", ""points"": -0.43}, {""category"": ""PASS_DEF"", ""points"": -0.4}, {""category"": ""SOS"", ""points"": -0.35}, {""category"": ""home_field"", ""points"": 0.18}, {""category"": ""STYLE_FIT"", ""points"": -0.14}]",,10.058017437906004,4.026942219654825,"2021,2022",False
2023_CFB_W08_MISS_AUB_CFB_v1.0_2026-09-07T04:35:10.193403+00:00,2023_CFB_W08_MISS_AUB,CFB_v1.0,2026-09-07T04:35:10.193403+00:00,False,True,2023-10-21 23:00:00+00:00,31.27,26.37,-4.9,57.64,0.3877,17.18,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""rating_diff_blend"", ""points"": -6.78}, {""category"": ""OVERALL_DEF"", ""points"": -2.34}, {""category"": ""RUSH_OFF"", ""points"": 1.32}, {""category"": ""EXPLOSIVE"", ""points"": -0.71}, {""category"": ""SOS"", ""points"": -0.56}, {""category"": ""REST"", ""points"": -0.53}, {""category"": ""PASS_OFF"", ""points"": 0.38}, {""category"": ""RUSH_DEF"", ""points"": 0.37}, {""category"": ""SUCCESS"", ""points"": -0.29}, {""category"": ""PASS_DEF"", ""points"": 0.26}, {""category"": ""home_field"", ""points"": 0.18}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.16}, {""category"": ""STYLE_FIT"", ""points"": -0.14}, {""category"": ""RECENT_FORM"", ""points"": 0.12}, {""category"": ""OVERALL_OFF"", ""points"": 0.1}, {""category"": ""RED_ZONE"", ""points"": 0.08}]",,-6.072373767839062,4.026942219654825,"2021,2022",False
2023_CFB_W08_MSST_ARK_CFB_v1.0_2026-09-07T04:35:10.193403+00:00,2023_CFB_W08_MSST_ARK,CFB_v1.0,2026-09-07T04:35:10.193403+00:00,False,True,2023-10-21 16:00:00+00:00,24.28,30.43,6.15,54.7,0.6399,17.18,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""rating_diff_blend"", ""points"": 3.82}, {""category"": ""RUSH_OFF"", ""points"": -2.23}, {""category"": ""PASS_OFF"", ""points"": -0.79}, {""category"": ""OVERALL_DEF"", ""points"": 0.77}, {""category"": ""OVERALL_OFF"", ""points"": 0.75}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.67}, {""category"": ""REST"", ""points"": -0.61}, {""category"": ""EXPLOSIVE"", ""points"": -0.43}, {""category"": ""RECENT_FORM"", ""points"": 0.28}, {""category"": ""SUCCESS"", ""points"": 0.21}, {""category"": ""SOS"", ""points"": 0.21}, {""category"": ""PASS_DEF"", ""points"": -0.18}, {""category"": ""home_field"", ""points"": 0.18}, {""category"": ""RUSH_DEF"", ""points"": -0.11}, {""category"": ""RED_ZONE"", ""points"": -0.1}]",,9.627874050853086,4.026942219654825,"2021,2022",False
2023_CFB_W08_MTSU_LIB_CFB_v1.0_2026-09-07T04:35:10.193403+00:00,2023_CFB_W08_MTSU_LIB,CFB_v1.0,2026-09-07T04:35:10.193403+00:00,False,True,2023-10-17 23:00:00+00:00,18.13,36.97,18.84,55.1,0.8636,17.18,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""rating_diff_blend"", ""points"": 12.13}, {""category"": ""OVERALL_DEF"", ""points"": 2.16}, {""category"": ""OVERALL_OFF"", ""points"": 1.7}, {""category"": ""RUSH_OFF"", ""points"": 1.08}, {""category"": ""SOS"", ""points"": -0.9}, {""category"": ""PASS_OFF"", ""points"": -0.88}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.8}, {""category"": ""TURNOVER"", ""points"": -0.5}, {""category"": ""SUCCESS"", ""points"": 0.47}, {""category"": ""PASS_DEF"", ""points"": -0.34}, {""category"": ""STYLE_FIT"", ""points"": -0.32}, {""category"": ""RUSH_DEF"", ""points"": -0.31}, {""category"": ""RECENT_FORM"", ""points"": -0.21}, {""category"": ""home_field"", ""points"": 0.18}, {""category"": ""EXPLOSIVE"", ""points"": 0.16}, {""category"": ""RED_ZONE"", ""points"": -0.12}, {""category"": ""REST"", ""points"": -0.09}]",,21.943868169375122,4.026942219654825,"2021,2022",False
2023_CFB_W08_NEV_SDSU_CFB_v1.0_2026-09-07T04:35:10.193403+00:00,2023_CFB_W08_NEV_SDSU,CFB_v1.0,2026-09-07T04:35:10.193403+00:00,False,True,2023-10-22 01:00:00+00:00,22.26,30.27,8.01,52.53,0.6796,17.18,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""rating_diff_blend"", ""points"": 3.57}, {""category"": ""OVERALL_OFF"", ""points"": 1.89}, {""category"": ""OVERALL_DEF"", ""points"": -1.63}, {""category"": ""PASS_OFF"", ""points"": -1.15}, {""category"": ""RUSH_DEF"", ""points"": 0.82}, {""category"": ""RUSH_OFF"", ""points"": 0.78}, {""category"": ""SOS"", ""points"": -0.66}, {""category"": ""RECENT_FORM"", ""points"": 0.52}, {""category"": ""TURNOVER"", ""points"": -0.3}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.24}, {""category"": ""PASS_DEF"", ""points"": 0.19}, {""category"": ""EXPLOSIVE"", ""points"": 0.19}, {""category"": ""home_field"", ""points"": 0.18}, {""category"": ""REST"", ""points"": -0.09}, {""category"": ""SUCCESS"", ""points"": 0.08}, {""category"": ""STYLE_FIT"", ""points"": 0.07}]",,9.262593066506309,4.026942219654825,"2021,2022",False
2023_CFB_W08_NMSU_UTEP_CFB_v1.0_2026-09-07T04:35:10.193403+00:00,2023_CFB_W08_NMSU_UTEP,CFB_v1.0,2026-09-07T04:35:10.193403+00:00,False,True,2023-10-19 01:00:00+00:00,27.01,23.48,-3.54,50.49,0.4185,17.18,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""rating_diff_blend"", ""points"": -4.18}, {""category"": ""RUSH_OFF"", ""points"": -2.26}, {""category"": ""OVERALL_DEF"", ""points"": -1.74}, {""category"": ""SOS"", ""points"": 1.59}, {""category"": ""RUSH_DEF"", ""points"": 0.89}, {""category"": ""EXPLOSIVE"", ""points"": -0.82}, {""category"": ""OVERALL_OFF"", ""points"": -0.55}, {""category"": ""SUCCESS"", ""points"": -0.43}, {""category"": ""STYLE_FIT"", ""points"": -0.35}, {""category"": ""RECENT_FORM"", ""points"": 0.3}, {""category"": ""TURNOVER"", ""points"": 0.18}, {""category"": ""home_field"", ""points"": 0.18}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.14}, {""category"": ""RED_ZONE"", ""points"": 0.13}, {""category"": ""PASS_OFF"", ""points"": -0.08}]",,-2.23041325751617,4.026942219654825,"2021,2022",False
2023_CFB_W08_NU_NEB_CFB_v1.0_2026-09-07T04:35:10.193403+00:00,2023_CFB_W08_NU_NEB,CFB_v1.0,2026-09-07T04:35:10.193403+00:00,False,True,2023-10-21 19:30:00+00:00,20.99,25.96,4.97,46.95,0.6139,17.18,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""rating_diff_blend"", ""points"": 0.94}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.67}, {""category"": ""SOS"", ""points"": -0.58}, {""category"": ""RUSH_DEF"", ""points"": -0.57}, {""category"": ""OVERALL_DEF"", ""points"": 0.47}, {""category"": ""RUSH_OFF"", ""points"": -0.39}, {""category"": ""EXPLOSIVE"", ""points"": 0.34}, {""category"": ""OVERALL_OFF"", ""points"": 0.32}, {""category"": ""STYLE_FIT"", ""points"": -0.3}, {""category"": ""PASS_OFF"", ""points"": -0.29}, {""category"": ""TURNOVER"", ""points"": 0.25}, {""category"": ""home_field"", ""points"": 0.18}, {""category"": ""SUCCESS"", ""points"": 0.11}, {""category"": ""RECENT_FORM"", ""points"": 0.06}]",,5.3661210330740206,4.026942219654825,"2021,2022",False
2023_CFB_W08_OKST_WVU_CFB_v1.0_2026-09-07T04:35:10.193403+00:00,2023_CFB_W08_OKST_WVU,CFB_v1.0,2026-09-07T04:35:10.193403+00:00,False,True,2023-10-21 19:30:00+00:00,24.1,29.25,5.15,53.35,0.6177,17.18,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""rating_diff_blend"", ""points"": 1.67}, {""category"": ""RUSH_OFF"", ""points"": -1.24}, {""category"": ""EXPLOSIVE"", ""points"": 0.78}, {""category"": ""OVERALL_DEF"", ""points"": 0.62}, {""category"": ""PASS_DEF"", ""points"": -0.36}, {""category"": ""OVERALL_OFF"", ""points"": -0.29}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.29}, {""category"": ""STYLE_FIT"", ""points"": -0.27}, {""category"": ""RUSH_DEF"", ""points"": 0.21}, {""category"": ""home_field"", ""points"": 0.18}, {""category"": ""RED_ZONE"", ""points"": -0.12}, {""category"": ""TURNOVER"", ""points"": 0.12}, {""category"": ""RECENT_FORM"", ""points"": 0.09}, {""category"": ""REST"", ""points"": 0.09}, {""category"": ""PASS_OFF"", ""points"": 0.08}, {""category"": ""SOS"", ""points"": 0.08}]",,6.438188160345762,4.026942219654825,"2021,2022",False
